Date,intercept,dep_peroni_btl_sin_620_vol,dep_peroni_can_10p_330_vol,dep_peroni_btl_4p_330_vol,dep_peroni_btl_12p_330_vol,dep_peroni_btl_10p_330_vol,dep_peroni_btl_18p_330_vol,dep_peroni_can_4p_440_vol,dis_peroni_btl_sin_620_wtd_avg,dis_peroni_can_10p_330_wtd_avg,dis_peroni_btl_4p_330_wtd_avg,dis_peroni_btl_12p_330_wtd_avg,dis_peroni_btl_10p_330_wtd_avg,dis_peroni_btl_18p_330_wtd_avg,dis_peroni_can_4p_440_wtd_avg,p_peroni_btl_sin_620_ap,p_peroni_btl_sin_620_bp,p_peroni_btl_sin_620_dis,p_peroni_can_10p_330_ap,p_peroni_can_10p_330_bp,p_peroni_can_10p_330_dis,p_peroni_btl_4p_330_ap,p_peroni_btl_4p_330_bp,p_peroni_btl_4p_330_dis,p_peroni_btl_12p_330_ap,p_peroni_btl_12p_330_bp,p_peroni_btl_12p_330_dis,p_peroni_btl_10p_330_ap,p_peroni_btl_10p_330_bp,p_peroni_btl_10p_330_dis,p_peroni_btl_18p_330_ap,p_peroni_btl_18p_330_bp,p_peroni_btl_18p_330_dis,p_peroni_can_4p_440_ap,p_peroni_can_4p_440_bp,p_peroni_can_4p_440_dis,x_trend,s_xmas_day,s_xmas_day_lead1,s_xmas_day_lead2,s_xmas_day_lag1,s_xmas_day_lag2,s_ny_day,s_ny_day_lag1,s_ny_day_lag2,s_goodfriday,s_easter_monday,s_may_bh,s_spring_bh,s_august_bh,s_stpatricks_day,s_fathers_day,s_halloween,sh_summer_ht,sh_summer_hol,sh_autumn_ht,sh_xmas_hol,e_inflation_cpih,e_rpi,e_unemployment,e_rsi,gt_prem_lager,gt_peroni,gt_lager,gt_prni_nstr,cov_new_cases,cov_new_deaths,cov_total_cases,cov_total_deaths,cov_weekly_cases,cov_weekly_deaths,cov_biweekly_cases,cov_biweekly_deaths,x_21112020,x_28112020,x_05122020,x_12122020,x_19122020,x_26122020,x_02012021,x_09012021,x_16012021,x_23012021,x_30012021,x_06022021,x_13022021,x_20022021,x_27022021,x_06032021,x_13032021,x_20032021,x_27032021,x_03042021,x_10042021,x_17042021,x_24042021,x_01052021,x_08052021,x_15052021,x_22052021,x_29052021,x_05062021,x_12062021,x_19062021,x_26062021,x_03072021,x_10072021,x_17072021,x_24072021,x_31072021,x_07082021,x_14082021,x_21082021,x_28082021,x_04092021,x_11092021,x_18092021,x_25092021,x_02102021,x_09102021,x_16102021,x_23102021,x_30102021,x_06112021,x_13112021,x_20112021,x_27112021,x_04122021,x_11122021,x_18122021,x_25122021,x_01012022,x_08012022,x_15012022,x_22012022,x_29012022,x_05022022,x_12022022,x_19022022,x_26022022,x_05032022,x_12032022,x_19032022,x_26032022,x_02042022,x_09042022,x_16042022,x_23042022,x_30042022,x_07052022,x_14052022,x_21052022,x_28052022,x_04062022,x_11062022,x_18062022,x_25062022,x_02072022,x_09072022,x_16072022,x_23072022,x_30072022,x_06082022,x_13082022,x_20082022,x_27082022,x_03092022,x_10092022,x_17092022,x_24092022,x_01102022,x_08102022,x_15102022,x_22102022,x_29102022,x_05112022,x_12112022,x_19112022,x_26112022,x_03122022,x_10122022,x_17122022,x_24122022,x_31122022,x_07012023,x_14012023,x_21012023,x_28012023,x_04022023,x_11022023,x_18022023,x_25022023,x_04032023,x_11032023,x_18032023,x_25032023,x_01042023,x_08042023,x_15042023,x_22042023,x_29042023,x_06052023,x_13052023,x_20052023,x_27052023,x_03062023,x_10062023,x_17062023,x_24062023,x_01072023,x_08072023,x_15072023,x_22072023,x_29072023,x_05082023,x_12082023,x_19082023,x_26082023,x_02092023,x_09092023,x_16092023,x_23092023,x_30092023,x_07102023,x_14102023,x_21102023,x_28102023,x_04112023,x_11112023,x_18112023,x_25112023,x_02122023,x_09122023,x_16122023,x_23122023,x_30122023,x_06012024,m_Shopper_Marketing_Spend_eur_adstock0.05,m_Shopper_Marketing_Spend_eur_adstock0.1,m_Shopper_Marketing_Spend_eur_adstock0.2,m_Shopper_Marketing_Spend_eur_adstock0.3,m_Shopper_Marketing_Spend_eur_adstock0.4,m_Shopper_Marketing_Spend_eur_adstock0.5,m_Shopper_Marketing_Spend_eur_adstock0.6,m_Shopper_Marketing_Spend_eur_adstock0.7,m_Shopper_Marketing_Spend_eur_adstock0.8,m_Shopper_Marketing_Spend_eur_adstock0.9,m_press_spend5,m_press_spend10,m_press_spend20,m_press_spend30,m_press_spend40,m_press_spend50,m_press_spend60,m_press_spend70,m_press_spend80,m_press_spend90,m_Partnership_Total_Spend_eur_adstock0.05,m_Partnership_Total_Spend_eur_adstock0.1,m_Partnership_Total_Spend_eur_adstock0.2,m_Partnership_Total_Spend_eur_adstock0.3,m_Partnership_Total_Spend_eur_adstock0.4,m_Partnership_Total_Spend_eur_adstock0.5,m_Partnership_Total_Spend_eur_adstock0.6,m_Partnership_Total_Spend_eur_adstock0.7,m_Partnership_Total_Spend_eur_adstock0.8,m_Partnership_Total_Spend_eur_adstock0.9,m_OOH_Total_Spend_eur_adstock0.05,m_OOH_Total_Spend_eur_adstock0.1,m_OOH_Total_Spend_eur_adstock0.2,m_OOH_Total_Spend_eur_adstock0.3,m_OOH_Total_Spend_eur_adstock0.4,m_OOH_Total_Spend_eur_adstock0.5,m_OOH_Total_Spend_eur_adstock0.6,m_OOH_Total_Spend_eur_adstock0.7,m_OOH_Total_Spend_eur_adstock0.8,m_OOH_Total_Spend_eur_adstock0.9,m_TV_Total_Spend_eur_adstock0.05,m_TV_Total_Spend_eur_adstock0.1,m_TV_Total_Spend_eur_adstock0.2,m_TV_Total_Spend_eur_adstock0.3,m_TV_Total_Spend_eur_adstock0.4,m_TV_Total_Spend_eur_adstock0.5,m_TV_Total_Spend_eur_adstock0.6,m_TV_Total_Spend_eur_adstock0.7,m_TV_Total_Spend_eur_adstock0.8,m_TV_Total_Spend_eur_adstock0.9
11-Jan-21,1,44343.02,15925.8,16971.24,32879.88,0,55735.02,0,99.183,48.018,90.953,77.758,0,48.83,0,3.568,3.568,0,3.355,3.629,0.075502893,4.965,4.965,0,4.151,4.151,0,0,0,0,3.275,3.854,0.150233524,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.4,5.1,97,15,40,66,0,171875,8572,3880724,129420,1997072,46789,2979555,67611,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0445,1.4515,48.512,387.2205,1724.416,5585.9375,14805.504,34177.0345,71303.168,137672.7435
18-Jan-21,1,46628.96,16094.1,18552.6,33398.64,0,68173.38,0,99.254,46.675,91.351,78.177,0,48.543,0,3.574,3.574,0,3.285,3.629,0.094791954,4.961,4.961,0,4.156,4.156,0,0,0,0,3.229,3.854,0.162169175,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.4,4.9,98.4,14,32,62,15,130901,6655,4011625,136075,1910261,49827,2956564,72272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.1452,9.7024,116.1662,689.7664,2792.9688,8883.3024,23923.9241,57042.5344,123905.4692
25-Jan-21,1,46752.96,21163.23,30888,33208.56,0,72711.54,0,99.347,47.246,92.525,78.916,0,49.127,0,3.555,3.555,0,2.526,3.629,0.303940479,4.304,4.961,0.132432977,4.158,4.158,0,0,0,0,3.232,3.854,0.161390763,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.4,4.9,98.4,0,38,75,0,94014,5060,4105639,141135,1761206,50660,2888318,74774,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0145,1.9405,34.8499,275.9066,1396.4844,5329.9814,16746.7469,45634.0275,111514.9223
01-Feb-21,1,46933.38,30317.1,38361.84,69929.64,0,29557.44,0,99.204,51.074,93.76,78.432,0,47.833,0,3.575,3.575,0,2.815,3.629,0.224304216,3.942,4.961,0.205402137,3.675,4.158,0.116161616,0,0,0,3.578,3.854,0.071613908,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.4,4.9,98.4,15,43,64,0,80167,3864,4185806,144999,1463655,49293,2793205,75599,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.3881,10.455,110.3626,698.2422,3197.9888,11722.7228,36507.222,100363.4301
08-Feb-21,1,50598.2,39223.8,46157.76,88577.28,0,20124.72,0,99.119,51.383,95.734,77.858,0,46.746,0,3.583,3.583,0,2.78,3.629,0.233948746,3.864,4.961,0.221124773,3.636,4.158,0.125541126,0,0,0,3.862,3.862,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.4,4.9,98.4,0,32,66,0,61484,2644,4247290,147643,1102464,45312,2713576,74947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0776,3.1365,44.145,349.1211,1918.7933,8205.906,29205.7776,90327.0871
15-Feb-21,1,46695.3,40609.8,45998.04,87900.12,0,19073.34,0,99.12,51.249,96.262,78.483,0,47.045,0,3.576,3.576,0,2.791,3.629,0.230917608,3.859,4.961,0.222132635,3.624,4.158,0.128427128,0,0,0,3.865,3.865,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5,4.9,101.9,39,25,70,0,41508,1801,4288798,149444,826091,38319,2648824,73316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155,0.941,17.658,174.5606,1151.276,5744.1342,23364.6221,81294.3784
22-Feb-21,1,51141.32,47008.5,28665.12,48753.54,0,39976.2,0,99.109,55.272,95.678,78.504,0,48.855,0,3.563,3.563,0,2.777,3.629,0.23477542,4.62,4.961,0.068736142,3.99,4.158,0.04040404,0,0,0,3.476,3.865,0.100646831,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.5,4.9,101.9,12,30,74,20,40316,1256,4329114,150700,620265,29852,2583950,71285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.2823,7.0632,87.2803,690.7656,4020.8939,18691.6977,73164.9406
01-Mar-21,1,53723.62,45111,24653.64,36039.96,0,64645.02,0,99.203,55.112,94.432,76.948,0,47.995,0,3.576,3.576,0,2.772,3.629,0.23615321,4.966,4.966,0,4.155,4.155,0,0,0,0,3.276,3.865,0.152393273,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5,4.9,101.9,0,34,68,39,38162,857,4367276,151557,486552,22137,2483624,68926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.0847,2.8253,43.6402,414.4594,2814.6257,14953.3582,65848.4465
08-Mar-21,1,53612.64,43503.9,25443.33,37782.36,0,68066.46,0,99.264,55.427,94.689,77.807,0,49.014,0,3.587,3.587,0,2.77,3.629,0.236704326,4.968,4.968,0,4.157,4.157,0,0,0,0,3.263,3.865,0.155756792,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.5,4.9,101.9,0,48,82,10,37987,654,4405263,152211,393638,16136,2303899,65963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0254,1.1301,21.8201,248.6756,1970.238,11962.6866,59263.6019
15-Mar-21,1,69362.5,24990.9,38078.04,155077.56,0,50501.88,0,99.353,56.176,96.097,81.494,0,50.67,0,3.589,3.589,0,3.202,3.629,0.117663268,4.967,4.967,0,3.645,4.157,0.123165745,0,0,0,3.6,3.865,0.068564036,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6,2.9,4.9,110.2,22,51,66,32,27123,428,4432386,152639,326747,11504,2087953,62164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0.452,10.91,149.2054,1379.1666,9570.1493,53337.2417
22-Mar-21,1,59287.5,13860,29626.08,106151.76,0,22851.18,0,99.293,44.773,94.701,75.597,0,44.648,0,3.625,3.625,0,3.318,3.629,0.08569854,4.975,4.975,0,3.6,4.157,0.133990859,0,0,0,3.726,3.865,0.035963777,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.9,4.9,110.2,28,53,75,0,20330,330,4452716,152969,266910,7970,1730565,57263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.1808,5.455,89.5232,965.4166,7656.1194,48003.5175
29-Mar-21,1,59423.28,13467.3,30131.97,120808.71,0,27828.9,0,99.209,45.207,95.632,78.431,0,46.491,0,3.592,3.592,0,3.317,3.629,0.085974098,4.971,4.971,0,3.605,4.157,0.132788068,0,0,0,3.712,3.865,0.039586028,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.9,4.9,110.2,41,52,81,13,17336,279,4470052,153248,222762,5605,1325226,50917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.0723,2.7275,53.7139,675.7916,6124.8955,43203.1658
05-Apr-21,1,73146.36,12434.4,60378.45,73204.56,0,88993.08,0,99.309,40.243,97.683,80.815,0,51.946,0,3.3,3.592,0.081291759,3.346,3.629,0.077982915,3.989,4.971,0.197545765,3.985,4.157,0.041375992,0,0,0,3.266,3.865,0.154980595,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.9,4.9,110.2,14,48,89,0,16722,228,4486774,153476,197976,4032,1024067,42351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0289,1.3638,32.2283,473.0541,4899.9164,38882.8492
12-Apr-21,1,75673.48,12035.1,58549.92,52980.84,0,108654.48,0,97.756,38.713,97.714,81.309,0,54.314,0,3.226,3.592,0.101893096,3.332,3.629,0.081840727,3.855,4.971,0.224502112,4.159,4.159,0,0,0,0,3.231,3.865,0.164036223,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.1,3.3,4.7,109,26,43,78,20,15041,151,4501815,153627,172701,2927,792966,32779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0116,0.6819,19.337,331.1379,3919.9331,34994.5643
19-Apr-21,1,72910.14,11464.2,58123.56,45029.16,0,87739.74,0,97.327,37.219,97.431,78.538,0,51.978,0,3.226,3.592,0.101893096,3.284,3.629,0.095067512,3.855,4.971,0.224502112,4.159,4.159,0,0,0,0,3.236,3.865,0.162742561,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,3.3,4.7,109,23,48,79,0,14468,124,4516283,153751,149007,2194,635559,24331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.3409,11.6022,231.7965,3135.9465,31495.1079
26-Apr-21,1,58457.94,17189.7,33234.96,137602.08,0,33953.04,0,99.194,35.496,96.409,80.507,0,51.959,0,3.471,3.592,0.033685969,3.083,3.629,0.150454671,4.585,4.971,0.077650372,3.394,4.159,0.183938447,0,0,0,3.577,3.865,0.074514877,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,3.3,4.7,109,15,58,76,29,15509,104,4531792,153855,126529,1644,520167,17780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.1704,6.9613,162.2576,2508.7572,28345.5971
